,id,sentence,label,sentiment,positive_emoji,negative_emoji,neutral_emoji
751,3068,¿ Est á tu hijo tuiteando sobre la liga de las leyendas btw buen teleport Wukong lol lucha otra linea lmao los magos anda,1,neutral,0,0,0
752,15614,Hi bakary Thanks following Earn points towards travel discounts Free hotel stays,1,neutral,0,0,0
753,3151,Aj k match k bad sb keh ry k 92 b asa e huwa tha dosto phr ye na ho k india bazi ly jay kio k 83 wala cup b idr e huwa tha,1,neutral,0,0,0
754,15177,janamdin ki Bhut bhut bhadiyan shubkamnaye mam ishwar apko swasth rkhe jisse app issi trh k aur manav,1,neutral,0,0,0
755,22495,Offered bowl leftover pheni Baba Baba Nahin mera figure kharab ho jaye ga Smh smh,1,neutral,0,0,0
756,19007,Haayeee nazar na lge heart eyes heart eyes Most beautiful couple world heartpulse cupid heartpulse cupid pls get married woman heart man couple heart woman heart man woman heart man couple heart woman heart man,2,positive,0,0,0
757,24078,Lol much maar dhaad less dialogue Best ye toh,1,neutral,0,0,0
758,13263,Virat aapne kitne World Cup jite hai Queen Elizabeth 2- Jitni aapki IPL trophy trophy trophy Silence viratkohliwithqueen queene,1,neutral,149,6,39
759,37840,BC afghanistan snbhala nai gya tu namak harama afghanio se chale new country bna'ne chal bhaag,0,negative,0,0,0
760,16454,Salman ThatBeardGuy Aabe Woh Teri Randi Bol Raha Thaa Ki Mera Wala Lund Chushna Chahti Hai joy joy I,0,negative,6845,3614,4163
761,4605,Modi ji sapat se phale ek din bi light nhi gyi kyu ki lene ab pht vohi darma strt ho gya hai jo kirshan pal,1,neutral,0,0,0
762,33088,thuk diye phir chatiye gaa Nahi Aapka pa kuchh Bola ki Nahi user dar DCM Ka kursi Ka ra,0,negative,0,0,0
763,35171,watching picture song comes mind MainAzaadHoon Itne baazu itne sarr gin le dushman dhyaan se ha,1,neutral,0,0,0
764,45250,star raj Happy moments Congratulations bhai Lov u Aapki life khushiyo se bhre rhe God bless u,2,positive,0,0,0
765,24482,New Zealand World Cup jeet jaye almost utni hee khushi hogi jitni Pakistan k jeetne ki hogi Have always hi,2,positive,0,0,0
766,44216,Aisey hi paon tale inke Armaan aur ye khud kuchle jayenge Aab nahi chalegi ye deshdrohi wali mansikta,0,negative,0,0,0
767,3766,So shot chopper killing men Sadly blunder rage rage,1,neutral,272,403,81
768,22381,Happy birthday lilgirl many blessings wishes Congrets family,2,positive,0,0,0
769,37226,Bro I also started channel inspired Do n't loss hope Bhai hum apke sath hai sav,2,positive,0,0,0
770,41613,Bhai aap bahut achhe vayakti h samajhdar Bhi h mein ek aam insan hoon Kisi party se nahi kisi ko D,2,positive,0,0,0
771,17085,So angel mum making fav pilau chicken salan raita salad allowing us open Iftar ea,2,positive,0,0,0
772,18339,A well known Pracharak said - > Sangh Kuch nahi kartha hai Swayamsevaks kuch chodthe nahi hai,0,negative,0,0,0
773,12964,han jani ye aiman ka acct tha ab ye log expose na krde kahi joy shrug joy shrug,1,neutral,0,0,0
774,24196,Kya ghanta rite You selfish man spoiled son 's life He 's become sadhu dedicating life Allah,0,negative,0,0,0
775,9914,Phir wohi baat bahi kitni khubiaan haain tum logon main jo kam bc scientists yea nahi bata payee ka larka,1,neutral,0,0,0
776,9524,My energy Eid Safayi sleepy sleepy,1,neutral,169,208,105
777,23813,Congress T v debates main kyu aaye ye toh batao tumhare jaise achors ki galiya sunne ke liye debate main aate nahi,0,negative,0,0,0
778,27414,All secularists sit outside Mandir bheek ka katora Allah ke naam pe de de baba What learn,0,negative,0,0,0
779,12909,quotes Oh gandhi ki aulaad sun mullo ko yehi bhasha samajh aati hai ek gandhi ki galti se ye aaj h,0,negative,0,0,0
780,16700,Yeah hai mera bharat jaha par hamesha se sachchi ka gala ghoota jata hai,0,negative,0,0,0
781,5321,Hindu Muslim ka itna hi problem hai toh Mughlai chicken khaana band Kar aur Panipuri sevpuri bhi ban Kar,1,neutral,0,0,0
782,24557,America direct attack nahi karay ga Iran per kiun k Iran k sath Russia ki support hai wo Saudi Arabia au,1,neutral,0,0,0
783,33469,Wo isliye nahi pahuchayi qki uski apni popularity Kam ho jati aur yahi Kara,1,neutral,0,0,0
784,14650,TheFilm React perfectly every situation new super cool ‘ Bharat GIF featuring Salman Khan Click ex,1,neutral,0,0,0
785,23299,twt I love u sm Luv purple hair I purple Hahahaa fantastic today stunning alw,2,positive,0,0,0
786,3010,Dur se dekha Ganje uchhal rhe Xiami 7 pro se dekha Ande ubbal rhe,1,neutral,0,0,0
787,28220,O rana mirasi ki olaad tera baap qabil hota tax payers ki tadad men azafa krta mgr qarze le le k,0,negative,0,0,0
788,14349,dramebaaz And best thing n't care joy joy,2,positive,0,0,0
789,13007,Haha wen love tweet gets teekhalal panipuri wala chai wala also aur koi bacha bai bhai,0,negative,0,0,0
790,31278,Govt Hospital phalodi ( Rajasthan ) safai ki itni kharab halat Phir yha koi kyu aana chahega Toilet gand,0,negative,0,0,0
791,17506,diii iss saal aapke life mei bohut saari khushiyan aaye blush blush Kyunki aapne meri life mei aake mujhe bo,2,positive,2243,189,754
792,11445,Allah maaf kare yeh tou ayat ul kursi se bhi nahi jarha,1,neutral,0,0,0
793,13774,Many Happy Returns Day Bhagwan Aapko lambi Aayu de,2,positive,0,0,0
794,31772,Phantom sweet cigg kyaaa yaaad dilayaaa sir amazing taste fun,2,positive,0,0,0
795,24199,Chutiye nxt 5 year ki baat matt kar nxt movie ki baat kar sale Khans superstar hi rhege Jab tu mar,0,negative,0,0,0
796,24635,Car Ap Rakha Mjha Aik Kam Hai Apse DM Lock hai Apka Team Ko Strong Krna Ka Ke lia Help Chahiya Apki KehKarLunga Team,1,neutral,0,0,0
797,14497,News24 Ish kutte ko juto se maro,0,negative,0,0,0
798,27777,skin tone 2 skin tone 2 thumbsup skin tone 2 skin tone 2 thumbsup nice Hrithik always superstar I sure super 30,2,positive,0,0,0
799,30263,adarsh Sir pure din se wait kr rahe hai aapka shayd aapne mera tweet dekh Liya love Guruji pray pray Thank,2,positive,767,124,648
800,9808,Istikhara real You seek Allah He gives youre ready It might hurt,2,positive,0,0,0
801,30337,Shame fuckless Cameraman Behenchod teri behen k 7 aisaa hoga bsdk tu b video banata rahega rage rage,0,negative,0,0,0
802,11250,Sarw brmhando ka rachnhar kal ( Brmh ) ki tarah dhokha na dene wala Kabir dev arthat Kabir,2,positive,0,0,0
803,17252,Saastank Dand wad pranam pray pray Hatts raised hands joy raised hands joy Yes r waiting see arasal 's mom SunoChanda2 SunoChanda,1,neutral,0,0,0
804,19830,WaterSavingTipsByStRamRahim Dr MSG water precious us Sacha sauda sirsa,1,neutral,0,0,0
805,16595,edo Time add tips life use others bullet journal Thank You Sarah sharing,2,positive,0,0,0
806,12024,In jaise bewakoofi bhare patrakaron ki wajah se hi hate increase ho rhikhud Apne newsroom us ldke ko bit,0,negative,0,0,0
807,27609,Nepal ki Tarafa vi aap ka dhan Jana chiya Great work sulete kartahu AAP ko,2,positive,0,0,0
808,23554,Ek baat samajh lo jo hum baat karna nahi Chahte hua tum log kahan rehte hain aur jo Hindu Musalman Sath kehte hain,0,negative,0,0,0
809,27775,Ja laat het mikken dus maar aan ons,1,neutral,0,0,0
810,28468,Ye fact hai chandi thandi hoti hai zyada gussa krne wale log isko pehnte h baki cmmnts dekhiye aapko pta chalega,1,neutral,0,0,0
811,2431,Little Mix Their Most Overrated Song Oops Their Most Underrated Song Love Me Like You Favouri,2,positive,0,0,0
812,2861,n Bengal 40se jyada bjp worker ki hatya ye hui knha ho mr called patrakar,2,positive,0,0,0
813,1472,ese bar jogi ji Desh Ka home minister banenge Desh Ke Liye bahut achha hoga Desh Ka andar bad,1,neutral,0,0,0
814,12533,कन्या chor nhi di bhaga di hai Boli phele Ranchi jaa kr illaj krwa dimag ka Pr yaar jo v kho di,0,negative,0,0,0
815,32132,feverr Itni jahil weli awaam h hmrii sbko pta tha k WI sy jeetny ki auqat nh h hmarii phr b sb kch chor k live zalalat dekhny bait,0,negative,0,0,0
816,27333,PATRAg Ye randi ki awlad nich rakxs Islamic insa allah Walo mullo ko dekho yaha congressi aur cpim left h,0,negative,0,0,0
817,1179,Manmohan Singh considered party presidents post Ek chuppi hazaar baton se behtar hai usse badhiya udaharan nahi ho sakta,1,neutral,0,0,0
818,34609,Puri Bhai ji ye chutiya ho gaya hai jabse isko naukri se nikala hai ye BC anti modi hi likhta hai C,0,negative,0,0,0
819,14735,Eh I really n't give fuck He nuzzled cheek smiling,1,neutral,0,0,0
820,23418,Hahaha But appreciate talent creativity bro Yeh shuruat hai Aage aage Dekho hota hai kya,1,neutral,0,0,0
821,12821,TMC aur Congress ko khatam karne ke liye BJP ko aur ladai ki jrurt nhi hai Ab ye apne aap hi khatam ho jayengi,1,neutral,0,0,0
822,22616,Ek hi dil hai kitni baar jitoge,1,neutral,0,0,0
823,45117,twt LISTEN WE LOVE YHE VOCAL LINR BUT RAP LINE IS ALSO GOOD SHOW SOMR LOVE TO YALLS SELF LOVE YOURSELF RM pleading face sneezing face orange heart pleading face sneezing face orange heart,2,positive,0,0,0
824,22002,Happy Birthday Pappa Allah apko sehat wali lambi umar ata karay aur apka saya sada humaray sir pay salamat rakhay Aameen,2,positive,0,0,0
825,29916,Worshipper Kabhi Apane Tweets Khud v Padhti Ho joy joy,1,neutral,0,0,0
826,29013,For welfare society Dr saint G pray skin tone 2 skin tone 2 pray skin tone 2 skin tone 2 come infront followers stop corruptio,1,neutral,0,0,0
827,36476,rathee aap haare ho unhi dallo ki dalali ki wajah se yeh abhi bhi video bana bana ke becht,1,neutral,0,0,0
828,34670,Kallu mama Tm ni sudhrogey Khair ye aur 5 saal karo 2024 dekhna Modi ka Tusnami ni Pralay aaega,1,neutral,0,0,0
829,2536,Muslmaan nahi dar rahe Haa Unko dara dara ke Muslim vote Ki rajneeti karne wale jaro,1,neutral,0,0,0
830,18711,Best wishes And love Mitra best boy ever heart eyes heart eyes,2,positive,0,0,0
831,3441,Fucking low IQ girl Girl Is fookne se hum kya karenge Me persevere persevere Birthday banayenge aur kya,1,neutral,0,0,0
832,34400,mgt Thank,2,positive,0,0,0
833,29137,12 k likes 12 k think nationalist Hindu bhkt modi b,0,negative,0,0,0
834,1645,BJP ke 300 winning candidates mein ek bhi Muslim nahin ye tajjub ki baat nahin hai Tajjub ki baat ye hai ke lo,1,neutral,0,0,0
835,19821,16 Media satta ka dalal ban chuki hai,0,negative,0,0,0
836,11838,I second u Par udta Punjab kaun sambhalega Sachin pilot second best option He Grounded commi,1,neutral,0,0,0
837,17343,Sunoo You iz intelligen M proud joy joy,2,positive,6845,3614,4163
838,33149,satya ki jeet hamesa hoti hai pragya thakur par congress bahut julm kiye lekin satya kabh,1,neutral,0,0,0
839,38792,What great speech PM sir SABKA SAATH SABKA VIKAS SABKA VISVAS GREAT BHARAT,2,positive,0,0,0
840,4785,Andaaz mera sabse juda main baadshahon ka Baadshah crown crown True lyrics ok hand skin tone 2 skin tone 2 ok hand skin tone 2 skin tone 2,1,neutral,221,12,65
841,13138,Sahi hai Tum lalu ke supporter ho Tumse aur umid bhi kya kar sakte hai Jail,0,negative,0,0,0
842,12539,sale chu Arvind Kezriwal wo hai jo aaj bhi tum jaise chatukhore ko apne pas bait,0,negative,0,0,0
843,32665,And Jesus said unto Go thy way thy faith hath made thee whole And immediately received sight fo,2,positive,0,0,0
844,24467,lonewolf hum apki kami bahot khalegi Sushma ji apne jis garima aur sahanubhuti ke sath pichle panch saal bharat ke videsh mantri,2,positive,0,0,0
845,4742,This mom I middle high school This longer mom Now HAPPY gam,2,positive,0,0,0
846,28655,Mere nazar aapki respect aur badh gye h SIR may God give strength recovered unmatche,1,neutral,0,0,0
847,2079,Yaar ye kesi demands ker rahay hou itni mushkil sey manaya hai larkay ko nashay lanay pay,1,neutral,0,0,0
848,21687,Respected susmaji pray pray mam pray pray appki iss desh ko abhi bhi bohot zarurat hai mam pls return ur ministry p,1,neutral,767,124,648
849,11772,dionysus Meetha Pani Gol gappa How Why Better eat Rasgulla,1,neutral,0,0,0
850,4712,please apne bachon ko coeducation colleges admission dilvaya karen ye university aake yahan ka mahol kharab kardete,0,negative,0,0,0
851,16310,india After giving hits like Tumhiho Darkhaast singer ArijitSingh composer Mithoon reunited love ball,2,positive,0,0,0
852,28274,mock wherever u see sala urban naxal kahika,0,negative,0,0,0
853,17253,Jai Jai Shri Ram triangular flag post triangular flag post,1,neutral,1,3,3
854,11113,4 4 1 9 Hiiiiiiiii New moot I hope get close soon pleading face revolving hearts pleading face revolving hearts,2,positive,0,0,0
855,13072,ABVP full gawars jinka padhaai se koi naata nahi hai JCBkikhudaai,0,negative,0,0,0
856,41302,Tmhari ghalti nhi h agar tmhari maa ny milawat ki hoti aur tmhara koi aik baap hota tou tm yeh bakwas,0,negative,0,0,0
857,29602,Jis insan ne hamare haak se hame juda kar diya vo mahtma nhi ho sakte mana ki ajadi se pahle unke,0,negative,0,0,0
858,16885,Kuttey ki shakal gadhey ki Awaaz ghodey ki body With silicone bags Pata nahin sir ko aisi,0,negative,0,0,0
859,1910,If relationship Congrats dokha new moon face new moon face,2,positive,93,23,32
860,30090,A proud mother clapping son Prime Minister India simplicity best blush blush ModiSwearingIn ModiSar,2,positive,2243,189,754
861,25378,Kuch nahi bas 10 sal ye mauj kar k jayega bjp ko permanent tata bye b,1,neutral,0,0,0
862,15467,insan sai ji Good morning rose rose Seva Simran da bal bkshna Satguru ji pray pray WaterSavingTipsByStRamRahim,1,neutral,1534,248,1296
863,10626,Sir Atalji always us Aapko bahut bahut subhkamnaaye prabhu aapko aur jyada shakti pradan,2,positive,0,0,0
864,35673,Sir aap toh jeet gye hoh lekin dekhta hoon aap toh rais aadmi hoh garibo ke baare Main Kaha sochte honge,1,neutral,0,0,0
865,28674,Sab politic vale mc bc hote hai Sb sirf Apna vote k liye puchte hai Sb mc hai koi v Ho politician sirf apne,0,negative,0,0,0
866,29223,Ha gareebo Ko giraftaar karo aur Ko nahi kyuki wo train khilona nahi bechta na,0,negative,0,0,0
867,14520,Me nahi manti election bjp ki jeet ko nahi manti modi ko desh ka pm evm hera feri kar k jeet hasil,0,negative,0,0,0
868,8445,yeah I know hahaha There comparing two definitely Ronaldo one GOATs But least guys,1,neutral,0,0,0
869,35360,Haven tried glosses I heard good things I say I love balm dotcom,2,positive,0,0,0
870,13823,Here 's full song Song TujheKitnaChahneLage Singer ArijitSingh Film KabirSingh Download Link,1,neutral,0,0,0
871,25456,Poora hi bata diya ki bjp ki ho phir kyuo patrkar ban kar logo ko pagal bana rahi ho hai zee n,0,negative,0,0,0
872,36961,Pehle baat tu ye saale padke tu police Bale nhi reshbat deke bne hunge kyu ki padhe likh,0,negative,0,0,0
873,45127,waah Gaze In case opposite She literally kicked life cos I clingy A friend lost,1,neutral,0,0,0
874,27157,I think need statute acts strong deterrent savage people rapists q,2,positive,0,0,0
875,16911,I miss grill days maaza toaster,1,neutral,0,0,0
876,14192,Tere bap ki trha looted maal nahi hai os k pas chorni kahein ke 2 bar baghori ourt ka sapna hamri le,0,negative,0,0,0
877,17990,Sala bharatiya naam rakhta,2,positive,0,0,0
878,17866,Thanks aatal jee aapko dhanyabad modi jee vi aapke bato par dhayan de,2,positive,0,0,0
879,3576,Mungu ni mwema tume amka salama Alhamdulilah,1,neutral,0,0,0
880,892,SAHI HOGA SAYAD TABHI SIRF APPKI CHANNEL PE YE DIKH RAHA HAI WARNA KUCH BIKAV MEDIA,1,neutral,0,0,0
881,13541,voh sab toh thik h par party daaru kam ni padnii chahie horns sign horns smile horns sign horns smile A happy birthday coach,2,positive,0,0,0
882,40172,Iske bad Congress ki Rajmata ko tyagapatr par nirnay ka adhikar diya jayega jise vah samast chaplus derbariyon ke,1,neutral,0,0,0
883,15927,Aur Inka captain keh raha tha iss World Cup sabse strong team ye hain joy joy,2,positive,6845,3614,4163
884,17873,Achha hi hay samajh nahi aati Just enjoy music,2,positive,0,0,0
885,36249,mehta001 ChandigarhAmritsarChandigarh Reviews star struck star struck grinning face star eyes fire star struck star struck grinning face star eyes fire Love u Mere Ustaad G Love u G Dher sara pyaar Movie lyi sade,2,positive,0,0,0
886,30713,A Chal ft 2 Chainz Nicky Jam Love N Hennessy ( Remix ) ( Clean ),1,neutral,0,0,0
887,15277,sunoo pendu Soul na kr Thanks sir,2,positive,0,0,0
888,19968,Kabih Fail siraf Kisi Aurat say Relation hi nahi bhi Bohat say Fail Kabih haain jo ham Insano,0,negative,0,0,0
889,24353,90 Abay khoti k bachay keh esay rha hai jesay tu dekh rh tha mother chod bharwa sala India ka tatta,0,negative,0,0,0
890,22659,Jai jai shree ram inquiklaab jindabaad Bharat mata ki jai,1,neutral,0,0,0
891,34251,Congrats welcome Amitbhai Ab ghar ke cockroaches ko saaf karo Ham sab aapke saath hai Bharat mata ki jai,1,neutral,0,0,0
892,15066,500M views Dhanush sir SaiPallavi Song RowdyBaby boom collision boom collision In 6 months point right point right,2,positive,207,43,371
893,8470,SamSK 21 ko show hi 3 see start hue te fake ss ki b hadd hty,1,neutral,0,0,0
894,43962,Inse bolo India democracy hai yaha fauj election nahi jitwati log jitwate hain vote dal,1,neutral,0,0,0
895,12652,Why n't u take place MODI bad solve problem minutes Lecture dena bohut assan hai,1,neutral,0,0,0
896,18732,baat congress ko bachane ki nahi hai BJP AUR SANGHI SOCH ko jad se ukhad fekne ki hai jan,1,neutral,0,0,0
897,33948,got new BRUCE LEE JEET KUNE DO HOODIE VERY NICE HIGH QUALITY took 2 months huge back order,1,neutral,0,0,0
898,25059,Ballot paper Election karao ek seat BHI Nahi milegi BJP ko BJP ko toh koi bus main BHI seat Nahi dega,0,negative,0,0,0
899,42574,Log salman sarukh chhor modi ban rahe hai ye garv ki baat hai ki jo log politicians ko jhuta bolte wahi ab poli,0,negative,0,0,0
900,13150,Singh007 My mum used lovely Sabzi gavar Besan Finger lickin good slightly smiling face slightly smiling face,2,positive,0,0,0
901,38593,Hahah kafi jaldi sudher jaon ga sari life ki zarorat nhi paray gi joy joy I also good grace Allah blush blush,1,neutral,9088,3803,4917
902,15648,Bio hi padhna tha science le lete Me tera biography janna hein biology nahi,1,neutral,0,0,0
903,4628,Annie absolutely beautiful precious girls great voices Abba Father Keep makin,2,positive,0,0,0
904,38013,Good Morning papa ji plz bless sewa sumiran parmarth ka bal bakhshna ji Dhan dhan sa,2,positive,0,0,0
905,24099,Hi Thanks getting back Rakesh Let quick look We 'll respond back soon mo,2,positive,0,0,0
906,15354,Sir Hardik subhkamnaye aapko Aapki sudh soch Desh ke logo ka Dil Jeet liya HAR BAAR MODI SARKAR JHA,2,positive,0,0,0
907,40329,Hats Muslims observing Ramzan There divine power guiding ppl Was two hrs nearly died,2,positive,0,0,0
